
> audit-platform@0.1.0 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.69:3000
- Environments: .env.local
✓ Ready in 553ms

 GET /login 200 in 2.1s (next.js: 1741ms, proxy.ts: 144ms, application-code: 176ms)
 GET /login 200 in 68ms (next.js: 6ms, proxy.ts: 9ms, application-code: 53ms)
 GET /api/auth/google/start?lang=en 303 in 245ms (next.js: 216ms, proxy.ts: 7ms, application-code: 22ms)
 GET /login 200 in 66ms (next.js: 4ms, proxy.ts: 7ms, application-code: 55ms)
 GET /api/auth/google/start?lang=en 303 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/integrations/google/oauth/callback?state=eyJmbG93IjoibG9naW4iLCJub25jZSI6IjEyNmM1YzhjMDUzMzQ3YjNhYjE1NTI3M2RkYjc5ZWU4IiwibG9jYWxlIjoiZW4iLCJleHBpcmVzQXQiOiIyMDI2LTA1LTExVDEyOjMyOjA4LjE5MVoifQ.7qDCNncj_Nj-SwG2QhnEZpMVEhh3O9WSsbKX0AlwFSY&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM8G5PhMa2FK8UPvRpsezWAw4mhbzhxUCO1ZuHhMEb6cQM8eo0DGPBN-4NNpOFmsnw&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid&authuser=0&hd=tribbute.com&prompt=none 303 in 1746ms (next.js: 776ms, proxy.ts: 9ms, application-code: 961ms)
 GET / 200 in 4.6s (next.js: 485ms, proxy.ts: 7ms, application-code: 4.1s)
✓ Compiled in 54ms
 GET /api/dashboard 200 in 1737ms (next.js: 265ms, proxy.ts: 8ms, application-code: 1463ms)
✓ Compiled in 50ms
 GET /api/dashboard 200 in 1556ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1542ms)
 GET / 200 in 194ms (next.js: 66ms, proxy.ts: 4ms, application-code: 124ms)
 GET / 200 in 197ms (next.js: 79ms, proxy.ts: 5ms, application-code: 114ms)
 GET / 200 in 202ms (next.js: 86ms, proxy.ts: 5ms, application-code: 110ms)
 GET / 200 in 180ms (next.js: 77ms, proxy.ts: 4ms, application-code: 99ms)
 GET / 500 in 564ms (next.js: 82ms, proxy.ts: 5ms, application-code: 478ms)
 GET / 200 in 2.9s (next.js: 95ms, proxy.ts: 7ms, application-code: 2.8s)
 GET / 200 in 194ms (next.js: 86ms, proxy.ts: 6ms, application-code: 102ms)
 GET / 200 in 171ms (next.js: 76ms, proxy.ts: 4ms, application-code: 91ms)
✓ Compiled in 63ms
 GET / 200 in 379ms (next.js: 80ms, proxy.ts: 44ms, application-code: 255ms)
 GET / 200 in 192ms (next.js: 10ms, proxy.ts: 6ms, application-code: 176ms)
 GET / 200 in 196ms (next.js: 36ms, proxy.ts: 12ms, application-code: 148ms)
 GET / 200 in 198ms (next.js: 16ms, proxy.ts: 12ms, application-code: 170ms)
 GET / 200 in 197ms (next.js: 55ms, proxy.ts: 12ms, application-code: 130ms)
 GET / 200 in 175ms (next.js: 70ms, proxy.ts: 5ms, application-code: 100ms)
 GET / 200 in 180ms (next.js: 87ms, proxy.ts: 4ms, application-code: 89ms)
 GET / 200 in 169ms (next.js: 69ms, proxy.ts: 5ms, application-code: 96ms)
 GET / 200 in 174ms (next.js: 74ms, proxy.ts: 4ms, application-code: 96ms)
 GET / 200 in 171ms (next.js: 68ms, proxy.ts: 4ms, application-code: 98ms)
✓ Compiled in 76ms
 GET / 200 in 330ms (next.js: 98ms, proxy.ts: 56ms, application-code: 176ms)
 GET / 200 in 295ms (next.js: 19ms, proxy.ts: 9ms, application-code: 268ms)
 GET / 200 in 229ms (next.js: 22ms, proxy.ts: 36ms, application-code: 171ms)
 GET / 200 in 228ms (next.js: 49ms, proxy.ts: 35ms, application-code: 144ms)
 GET / 200 in 226ms (next.js: 103ms, proxy.ts: 34ms, application-code: 88ms)
 GET / 200 in 228ms (next.js: 73ms, proxy.ts: 35ms, application-code: 120ms)
 GET / 200 in 234ms (next.js: 133ms, proxy.ts: 22ms, application-code: 79ms)
 GET / 200 in 141ms (next.js: 11ms, proxy.ts: 6ms, application-code: 123ms)
 GET / 200 in 95ms (next.js: 6ms, proxy.ts: 13ms, application-code: 76ms)
 GET / 200 in 96ms (next.js: 34ms, proxy.ts: 14ms, application-code: 48ms)
 GET / 200 in 26ms (next.js: 5ms, proxy.ts: 7ms, application-code: 14ms)
 GET / 200 in 20ms (next.js: 5ms, proxy.ts: 7ms, application-code: 8ms)
✓ Compiled in 166ms
